trajectory_id,policy,predicted_condition,predicted_urgency,reference_condition,reference_urgency,reward,condition_correct,urgency_correct,under_escalated,over_escalated,json_valid,steps
traj_anemia_gradual,day1_fast_baseline,low_risk,monitor_at_home,anemia,visit_phc_this_week,0.39687500000000003,False,False,True,False,True,1
traj_anemia_gradual,conservative_visible_baseline,anemia,visit_phc_this_week,anemia,visit_phc_this_week,1.0,True,True,False,False,True,3
traj_anemia_gradual,oracle,anemia,visit_phc_this_week,anemia,visit_phc_this_week,1.0,True,True,False,False,True,3
traj_fetal_distress_sudden,day1_fast_baseline,low_risk,monitor_at_home,fetal_distress,go_to_hospital_today,0.39687500000000003,False,False,True,False,True,1
traj_fetal_distress_sudden,conservative_visible_baseline,fetal_distress,go_to_hospital_today,fetal_distress,go_to_hospital_today,1.0,True,True,False,False,True,3
traj_fetal_distress_sudden,oracle,fetal_distress,go_to_hospital_today,fetal_distress,go_to_hospital_today,1.0,True,True,False,False,True,3
traj_gestational_diabetes_noisy,day1_fast_baseline,low_risk,monitor_at_home,gestational_diabetes,visit_phc_this_week,0.39687500000000003,False,False,True,False,True,1
traj_gestational_diabetes_noisy,conservative_visible_baseline,gestational_diabetes,visit_phc_this_week,gestational_diabetes,visit_phc_this_week,1.0,True,True,False,False,True,3
traj_gestational_diabetes_noisy,oracle,gestational_diabetes,visit_phc_this_week,gestational_diabetes,visit_phc_this_week,1.0,True,True,False,False,True,3
traj_low_risk_reassuring,day1_fast_baseline,low_risk,monitor_at_home,low_risk,monitor_at_home,1.0,True,True,False,False,True,1
traj_low_risk_reassuring,conservative_visible_baseline,low_risk,monitor_at_home,low_risk,monitor_at_home,1.0,True,True,False,False,True,3
traj_low_risk_reassuring,oracle,low_risk,monitor_at_home,low_risk,monitor_at_home,1.0,True,True,False,False,True,3
traj_mixed_signals_hard,day1_fast_baseline,low_risk,monitor_at_home,fetal_distress,go_to_hospital_today,0.39687500000000003,False,False,True,False,True,1
traj_mixed_signals_hard,conservative_visible_baseline,fetal_distress,go_to_hospital_today,fetal_distress,go_to_hospital_today,0.640625,True,True,False,False,True,3
traj_mixed_signals_hard,oracle,fetal_distress,go_to_hospital_today,fetal_distress,go_to_hospital_today,0.640625,True,True,False,False,True,3
traj_preeclampsia_fast,day1_fast_baseline,low_risk,monitor_at_home,preeclampsia,go_to_hospital_today,0.39687500000000003,False,False,True,False,True,1
traj_preeclampsia_fast,conservative_visible_baseline,preeclampsia,go_to_hospital_today,preeclampsia,go_to_hospital_today,1.0,True,True,False,False,True,3
traj_preeclampsia_fast,oracle,preeclampsia,go_to_hospital_today,preeclampsia,go_to_hospital_today,1.0,True,True,False,False,True,3
traj_preeclampsia_slow,day1_fast_baseline,low_risk,monitor_at_home,preeclampsia,go_to_hospital_today,0.39687500000000003,False,False,True,False,True,1
traj_preeclampsia_slow,conservative_visible_baseline,preeclampsia,go_to_hospital_today,preeclampsia,go_to_hospital_today,1.0,True,True,False,False,True,3
traj_preeclampsia_slow,oracle,preeclampsia,go_to_hospital_today,preeclampsia,go_to_hospital_today,1.0,True,True,False,False,True,3
traj_preterm_subtle,day1_fast_baseline,low_risk,monitor_at_home,preterm_risk,visit_phc_this_week,0.39687500000000003,False,False,True,False,True,1
traj_preterm_subtle,conservative_visible_baseline,preterm_risk,visit_phc_this_week,preterm_risk,visit_phc_this_week,1.0,True,True,False,False,True,3
traj_preterm_subtle,oracle,preterm_risk,visit_phc_this_week,preterm_risk,visit_phc_this_week,1.0,True,True,False,False,True,3
